paramSetNum,N,g0,g1,kd,ha,hr,fa,fr
493,20,2,12,1,1000.0,100000.0,1000.0,1.0
494,20,2,12,1,1000.0,100000.0,1000.0,1000.0
495,20,2,12,1,1000.0,100000.0,1000.0,100000.0
496,20,2,12,1,1000.0,100000.0,100000.0,1e-05
497,20,2,12,1,1000.0,100000.0,100000.0,0.001
498,20,2,12,1,1000.0,100000.0,100000.0,1.0
499,20,2,12,1,1000.0,100000.0,100000.0,1000.0
500,20,2,12,1,1000.0,100000.0,100000.0,100000.0
501,20,2,12,1,100000.0,1e-05,1e-05,1e-05
502,20,2,12,1,100000.0,1e-05,1e-05,0.001
503,20,2,12,1,100000.0,1e-05,1e-05,1.0
504,20,2,12,1,100000.0,1e-05,1e-05,1000.0
505,20,2,12,1,100000.0,1e-05,1e-05,100000.0
506,20,2,12,1,100000.0,1e-05,0.001,1e-05
507,20,2,12,1,100000.0,1e-05,0.001,0.001
508,20,2,12,1,100000.0,1e-05,0.001,1.0
509,20,2,12,1,100000.0,1e-05,0.001,1000.0
510,20,2,12,1,100000.0,1e-05,0.001,100000.0
511,20,2,12,1,100000.0,1e-05,1.0,1e-05
512,20,2,12,1,100000.0,1e-05,1.0,0.001
513,20,2,12,1,100000.0,1e-05,1.0,1.0
514,20,2,12,1,100000.0,1e-05,1.0,1000.0
515,20,2,12,1,100000.0,1e-05,1.0,100000.0
516,20,2,12,1,100000.0,1e-05,1000.0,1e-05
517,20,2,12,1,100000.0,1e-05,1000.0,0.001
518,20,2,12,1,100000.0,1e-05,1000.0,1.0
519,20,2,12,1,100000.0,1e-05,1000.0,1000.0
520,20,2,12,1,100000.0,1e-05,1000.0,100000.0
521,20,2,12,1,100000.0,1e-05,100000.0,1e-05
522,20,2,12,1,100000.0,1e-05,100000.0,0.001
523,20,2,12,1,100000.0,1e-05,100000.0,1.0
524,20,2,12,1,100000.0,1e-05,100000.0,1000.0
525,20,2,12,1,100000.0,1e-05,100000.0,100000.0
526,20,2,12,1,100000.0,0.001,1e-05,1e-05
527,20,2,12,1,100000.0,0.001,1e-05,0.001
528,20,2,12,1,100000.0,0.001,1e-05,1.0
529,20,2,12,1,100000.0,0.001,1e-05,1000.0
530,20,2,12,1,100000.0,0.001,1e-05,100000.0
531,20,2,12,1,100000.0,0.001,0.001,1e-05
532,20,2,12,1,100000.0,0.001,0.001,0.001
533,20,2,12,1,100000.0,0.001,0.001,1.0
534,20,2,12,1,100000.0,0.001,0.001,1000.0
535,20,2,12,1,100000.0,0.001,0.001,100000.0
536,20,2,12,1,100000.0,0.001,1.0,1e-05
537,20,2,12,1,100000.0,0.001,1.0,0.001
538,20,2,12,1,100000.0,0.001,1.0,1.0
539,20,2,12,1,100000.0,0.001,1.0,1000.0
540,20,2,12,1,100000.0,0.001,1.0,100000.0
541,20,2,12,1,100000.0,0.001,1000.0,1e-05
542,20,2,12,1,100000.0,0.001,1000.0,0.001
543,20,2,12,1,100000.0,0.001,1000.0,1.0
544,20,2,12,1,100000.0,0.001,1000.0,1000.0
545,20,2,12,1,100000.0,0.001,1000.0,100000.0
546,20,2,12,1,100000.0,0.001,100000.0,1e-05
547,20,2,12,1,100000.0,0.001,100000.0,0.001
548,20,2,12,1,100000.0,0.001,100000.0,1.0
549,20,2,12,1,100000.0,0.001,100000.0,1000.0
550,20,2,12,1,100000.0,0.001,100000.0,100000.0
551,20,2,12,1,100000.0,1.0,1e-05,1e-05
552,20,2,12,1,100000.0,1.0,1e-05,0.001
553,20,2,12,1,100000.0,1.0,1e-05,1.0
554,20,2,12,1,100000.0,1.0,1e-05,1000.0
555,20,2,12,1,100000.0,1.0,1e-05,100000.0
556,20,2,12,1,100000.0,1.0,0.001,1e-05
557,20,2,12,1,100000.0,1.0,0.001,0.001
558,20,2,12,1,100000.0,1.0,0.001,1.0
559,20,2,12,1,100000.0,1.0,0.001,1000.0
560,20,2,12,1,100000.0,1.0,0.001,100000.0
561,20,2,12,1,100000.0,1.0,1.0,1e-05
562,20,2,12,1,100000.0,1.0,1.0,0.001
563,20,2,12,1,100000.0,1.0,1.0,1.0
564,20,2,12,1,100000.0,1.0,1.0,1000.0
565,20,2,12,1,100000.0,1.0,1.0,100000.0
566,20,2,12,1,100000.0,1.0,1000.0,1e-05
567,20,2,12,1,100000.0,1.0,1000.0,0.001
568,20,2,12,1,100000.0,1.0,1000.0,1.0
569,20,2,12,1,100000.0,1.0,1000.0,1000.0
570,20,2,12,1,100000.0,1.0,1000.0,100000.0
571,20,2,12,1,100000.0,1.0,100000.0,1e-05
572,20,2,12,1,100000.0,1.0,100000.0,0.001
573,20,2,12,1,100000.0,1.0,100000.0,1.0
574,20,2,12,1,100000.0,1.0,100000.0,1000.0
575,20,2,12,1,100000.0,1.0,100000.0,100000.0
576,20,2,12,1,100000.0,1000.0,1e-05,1e-05
577,20,2,12,1,100000.0,1000.0,1e-05,0.001
578,20,2,12,1,100000.0,1000.0,1e-05,1.0
579,20,2,12,1,100000.0,1000.0,1e-05,1000.0
580,20,2,12,1,100000.0,1000.0,1e-05,100000.0
581,20,2,12,1,100000.0,1000.0,0.001,1e-05
582,20,2,12,1,100000.0,1000.0,0.001,0.001
583,20,2,12,1,100000.0,1000.0,0.001,1.0
584,20,2,12,1,100000.0,1000.0,0.001,1000.0
585,20,2,12,1,100000.0,1000.0,0.001,100000.0
586,20,2,12,1,100000.0,1000.0,1.0,1e-05
587,20,2,12,1,100000.0,1000.0,1.0,0.001
588,20,2,12,1,100000.0,1000.0,1.0,1.0
589,20,2,12,1,100000.0,1000.0,1.0,1000.0
590,20,2,12,1,100000.0,1000.0,1.0,100000.0
591,20,2,12,1,100000.0,1000.0,1000.0,1e-05
592,20,2,12,1,100000.0,1000.0,1000.0,0.001
593,20,2,12,1,100000.0,1000.0,1000.0,1.0
594,20,2,12,1,100000.0,1000.0,1000.0,1000.0
595,20,2,12,1,100000.0,1000.0,1000.0,100000.0
596,20,2,12,1,100000.0,1000.0,100000.0,1e-05
597,20,2,12,1,100000.0,1000.0,100000.0,0.001
598,20,2,12,1,100000.0,1000.0,100000.0,1.0
599,20,2,12,1,100000.0,1000.0,100000.0,1000.0
600,20,2,12,1,100000.0,1000.0,100000.0,100000.0
601,20,2,12,1,100000.0,100000.0,1e-05,1e-05
602,20,2,12,1,100000.0,100000.0,1e-05,0.001
603,20,2,12,1,100000.0,100000.0,1e-05,1.0
604,20,2,12,1,100000.0,100000.0,1e-05,1000.0
605,20,2,12,1,100000.0,100000.0,1e-05,100000.0
606,20,2,12,1,100000.0,100000.0,0.001,1e-05
607,20,2,12,1,100000.0,100000.0,0.001,0.001
608,20,2,12,1,100000.0,100000.0,0.001,1.0
609,20,2,12,1,100000.0,100000.0,0.001,1000.0
610,20,2,12,1,100000.0,100000.0,0.001,100000.0
611,20,2,12,1,100000.0,100000.0,1.0,1e-05
612,20,2,12,1,100000.0,100000.0,1.0,0.001
613,20,2,12,1,100000.0,100000.0,1.0,1.0
614,20,2,12,1,100000.0,100000.0,1.0,1000.0
615,20,2,12,1,100000.0,100000.0,1.0,100000.0
616,20,2,12,1,100000.0,100000.0,1000.0,1e-05
617,20,2,12,1,100000.0,100000.0,1000.0,0.001
618,20,2,12,1,100000.0,100000.0,1000.0,1.0
619,20,2,12,1,100000.0,100000.0,1000.0,1000.0
620,20,2,12,1,100000.0,100000.0,1000.0,100000.0
621,20,2,12,1,100000.0,100000.0,100000.0,1e-05
622,20,2,12,1,100000.0,100000.0,100000.0,0.001
623,20,2,12,1,100000.0,100000.0,100000.0,1.0
624,20,2,12,1,100000.0,100000.0,100000.0,1000.0
625,20,2,12,1,100000.0,100000.0,100000.0,100000.0
